Task #,Job Number,Job Name,Job Type,Job AE,Project,Cmp,Company,Task Title,To,To Name,To Group,To Role,By,Priority,Status,Type,Quo,Act,Var,%,Creation Date,Start Date,Due Date,Due Time,Service,Service Group,Description,Milestone
"330","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","2015.06.09 - MINUTES from Sales Meeting","JT","James Tocher","","Any Role","JT","","In Progress","Prospecting","","0.00","0.00","0.00%","Jun 09 2015","Jun 09 2015","Jun 16 2015","12:00 AM","","","Note: 2015.05.19 - MINUTES - Weekly Sales Meeting\n\nSKYLAB Services, Inc.\n	Sales\n	1037\n	Sam Trounce\n	2015.05.19 - MINUTES - Weekly Sales Meeting\nAdd Note\n	Add Task\n	Email\n	Pin\n	Print\nBasic Info\n	Files\nEdit Details\n\nNote Title\n\n2015.05.19 - MINUTES - Weekly Sales Meeting\n\nContact To\n\nSam Trounce\n\nNote Details\n\nAttendees: Sam, James, Andrea, Chris\n\nEmail to Brad and all of us what the key touch points are for the job - ST DONE\n	Chris to make viewing LUT for Angry Birds - CD DONE\n	Chris to calibrate for DCP - CD DONE\n	Chase up new AB shots and mattes tests - WB DONE\n	Ask Catherine about whether and when to show the parallel workflow stuff - ST DONE\n	Set up meeting with Embassy - CD DONE\n	Find out possibilities and options for setting up screening environment in LA and advise Sam and James lead time ranges for different options - CD\n	Set up demo and meeting with Trent - ST\nAgenda:\n\nAngry Birds:\n	Fergal worked with Roger Allers.\n		Nuke/Colour Update:\n		How to service screenings in LA:\n		Things to Target:\n		Sharpening Emulation / Atmosphere Management\n			Easy temp screening in LA\n			Secure and fast data transport\n			More advanced colour science (ACES)\n			Lock down screening/consulting contract for Angry Birds.\n		\n	\n	The Romeo Section:\n	Metadata workflow internal demo booked for today\n		Get buy-in from Editors (Michael Brockington/David Legault, Romeo Section Asst. Eds)\n		Demo for select Producers\n	\n	Sausage Party:\n	Embassy Calibration:\n	CD and ST had a visit on Thursday\n		Next step is to put together a brief with service options and ballpark costs.\n	\n	Keystone Scanning:\n	Need to review the margins\n		 \n	\n	Star Trek 3\n	Andrea is going to check in with Bobby to see if he's been hired yet.\n	\n	Tron 2\n	Andrea to massage the Bobby/Claudio angle\n		Sam/James to massage the Steve Gaub angle\n		Chris Harvey may have a connection.\n	\n	Rabbit\n	Need to get a quote to Jesse.\n	\n	Rehearsals\n	Andrea to watch.\n		Need to set up meeting with Carl.\n	\n	Phoolan Devi\n	James leading.\n	\n	Big Valley:\n	Find a connection\n	\n	X Files Series: \n	Find a connection\n		Grace Gilroy\n	\n	Other Business:\n	Skyline.\n		Letterhead.\n	\n	Independence Day 2\nNew Action Items:\n\nFind out possibilities and options for setting up screening environment in LA and advise Sam and James lead time ranges for different options - CD\n	Set up demo and meeting with Trent - ST\n	Andrea to massage the Bobby/Claudio angle re: Tron & Star Trek - AC\n	Sam/James to massage the Steve Gaub angle re: Tron - JT/ST\n	Sam to arrange Imageworks visit/tour - ST\n	Send list of people who were at Angry Birds Demo to Peter Muyzers - ST\n	Lock down screening/consulting contract for Angry Birds - ST\n	Andrea to watch Rehearsals - ST\n	Schedule Meeting to talk about Colour Calibration - ST\n	Check in with Danielle Kinsey - ST\n	Contact Grace Gilroy (EP of X Files) - ST\n	Contact Stewart Bethune (Production Manager of Star Trek 3)\n	Contact Brendan Ferguson (Production Manager of Big Valley)\nContact By\n\nSam Trounce\n\nCategory\n\nMeeting Minutes\n\nFollow-Up Date\n\nClient Visible\n\nPin To Dashboard\n\nCompany\n\nSKYLAB Services, Inc.\n\nDisable Comments\n\nJob\n\n1037 - Sales\n\nCreation Date\n\nMay 19 2015 10:14 AM\n\nRevision Date\n\nMay 19 2015 11:46 AM\n\nAdd Comment\nClear Sort\nComment ID\n\nCreated\n\nCreated By\n\nComment\n\nLast Modified\n\nModified By\n\nActions\n\nPage Of 0\n\nNo Records To View",""
"329","1036","Marketing - General","Internal","James Tocher","Marketing","SKY","SKYLAB Services, Inc.","2015.06.02 - EMAIL - FOLLOW UP: Tim Wilson, Creative Cow Story Opportunity","AC","Andrea Chlebak","","Any Role","AC","","Completed","Prospecting","","0.00","0.00","100.00%","Jun 02 2015","Jun 02 2015","Jun 08 2015","12:00 AM","","","Hi Tim!\n\n \n\nThis sounds great! Yes, I would agree that two seperate stories would more smoothly cover the two topics.\n\n \n\nI am available to start talking about the creative colour for Chappie any time. In regards to the workflow discussion, you are right, we often try to get a few tidbits mentioned wherever we can but, there really hasn’t been a great opportunity for a proper story on our workflow efforts since the Elysium campaign.  There has been a lot of growth in our workflow approach since Elysium,  so there is much to discuss. \n\n \n\nWould you like a pitch from us or are you keen to jump in and start to build the stories? Sam mentioned in an earlier thread that it would be useful for us to get a first round of questions from you, just to see what is of most interest and determine your best interviewees for certain aspects. Does that sound doable? I am also available to have a call to discuss in more detail.\n\n \n\nLet me know what you think.\n\n \n\nBest,\n\nAndrea\n\n \n\nAndrea Chlebak | Creative Director / Senior Colorist | SKYLAB\n\nOffice: 1.604.879.5800\n\n400 - 122 W. 8th Ave | Vancouver BC Canada V5Y 1N2\n\nskylabHQ.com | Time Zone: NA Pacific [GMT-8]\n\n ",""
"328","1036","Marketing - General","Internal","James Tocher","Marketing","SKY","SKYLAB Services, Inc.","2015.05.28 - EMAIL - TIM @ Creastive Cow RE: Chappie/SkyLab Story Opportunities","AC","Andrea Chlebak","","Any Role","AC","","Completed","Prospecting","","0.00","0.00","100.00%","Jun 02 2015","Jun 02 2015","Jun 02 2015","12:00 AM","","","Hi Tim!\n\n \n\nIt’s great that Caroline connected these dots! I just wanted to get in touch to see if we could discuss further your interest in a story on our work on Chappie, and possibly beyond. \n\n \n\nI have a lot to say about the creative process on Chappie, but as you might already know, at SkyLab we also have created a unique post-production approach to complex, VFX-heavy films. The two aspects really go hand in hand.\n\n \n\nThe workflows we developed on Elysium and Chappie were customized to weave VFX, dailies, editorial and creative color grading seamlessly together on parallel tracks, throughout the finishing process. We have found that this process not only saved time and money to the productions, but actually opened up more creative control for the entire team. \n\n \n\nWe are excited to share these stories so that we can continue to build behind-the-scenes processes that will enable more time and space for directors, producers and cinematographers to engage creatively in post production.\n\n \n\nSince Sam Trounce is away for the next couple of weeks, I will be your main point of contact here at SkyLab. Let me know if you have any time to talk in the coming weeks.\n\n \n\nBest,\n\nAndrea\n\n ",""
"326","1036","Marketing - General","Internal","James Tocher","Marketing","SKY","SKYLAB Services, Inc.","Find creative vendors for website","AC","Andrea Chlebak","","Any Role","AC","Low","Assigned","Internal Tasks","","0.00","0.00","0.00%","May 22 2015","May 22 2015","May 29 2015","12:00 AM","","","After briefly discussing the progress on the new SL website, Sam and Andrea decided it might be worthwhile to add some web design vendors to the pool to build momentum and encourage taking the project to the next stage. Andrea will do some quick esearch and pull from contacts pool a list of potential website designers/builders to present to James for SkyLab website project.",""
"325","1036","Marketing - General","Internal","James Tocher","Marketing","SKY","SKYLAB Services, Inc.","Connect with Tim- Creative Cow","AC","Andrea Chlebak","","Any Role","AC","Normal","Completed","Internal Tasks","","0.00","0.00","100.00%","May 22 2015","May 22 2015","May 27 2015","12:00 AM","","","Follow up with Tim  via email regarding story (referral from Caroline @ mkm-marcomms )\nAndrea and Sam discussed in last Marketing meeting that Andrea should be the point of contact for now as Sam will be busy and on holiday. Andrea will follow up and try to peak Tim's interest in a more involved story or feature.",""
"737","1143","Indie Jonesing Edit Changes","Miscellaneous","Will Bartlett","","SPF","Sock Puppet Films","iOS App Task Test","WB","Will Bartlett","","Any Role","AT","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 12 2015","Aug 12 2015","","","G01 Off-Site Calibration","Color OVERHEAD","",""
"701","1143","Indie Jonesing Edit Changes","Miscellaneous","Will Bartlett","","SPF","Sock Puppet Films","Misc. Technical Consulting","WB","Will Bartlett","","Any Role","WB","","In Progress","","0.00","0.50","-0.50","0.00%","Aug 07 2015","","","","X02 Technical","Consulting (OVERHEAD)","",""
"682","1143","Indie Jonesing Edit Changes","Miscellaneous","Will Bartlett","","SPF","Sock Puppet Films","Misc. Technical Consulting","AT","Alex Taylor","","Any Role","WB","","In Progress","","0.00","2.25","-2.25","0.00%","Aug 07 2015","","","","X02 Technical","Consulting (OVERHEAD)","",""
"628","1143","Indie Jonesing Edit Changes","Miscellaneous","Will Bartlett","","SPF","Sock Puppet Films","Restore Target Media From LTO Archive","AT","Alex Taylor","","Any Role","WB","","Completed","","0.00","2.25","-2.25","100.00%","Aug 07 2015","","","","D01 Data Ingest","I/O and Hosted Storage OVERHEAD","-Sound Stems\n-Select R3Ds",""
"637","1143","Indie Jonesing Edit Changes","Miscellaneous","Will Bartlett","","SPF","Sock Puppet Films","D10 Data Management (General)","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 07 2015","","","","D10 Data Management (General)","I/O and Hosted Storage OVERHEAD","",""
"639","1143","Indie Jonesing Edit Changes","Miscellaneous","Will Bartlett","","SPF","Sock Puppet Films","D12 Remote Data Transfer","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 07 2015","","","","D12 Remote Data Transfer","I/O and Hosted Storage OVERHEAD","",""
"603","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","DCP Production for QC Purposes; 2K; Dolby Encoder","AT","Alex Taylor","","Any Role","WB","","Completed","","0.00","6.00","-6.00","100.00%","Aug 06 2015","","","","M05 DCP - 2K","Mastering OVERHEAD","",""
"600","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","QC; Spot check EXR Reels prior to DCP creation.","CD","Chris Davies","","Any Role","WB","","Assigned","","1.00","0.00","1.00","0.00%","Aug 06 2015","","","","Q06 Image / Image Sequence 100%","QC OVERHEAD","",""
"602","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","D05 DSM Archive to LTO; spot check MD5 verification","AT","Alex Taylor","","Any Role","WB","","Completed","","0.50","0.50","0.00","100.00%","Aug 06 2015","","","","D05 DSM Archive to LTO","I/O and Hosted Storage OVERHEAD","",""
"589","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","Mastering","","","","","WB","","Draft","","0.00","0.00","0.00","0.00%","Aug 05 2015","","","","","","",""
"591","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","INT Baselight Session Setup/Teardown","AT","Alex Taylor","","Any Role","WB","","Completed","","0.00","0.00","0.00","100.00%","Aug 05 2015","","","","INT Baselight Session Setup/Teardown","Mastering OVERHEAD","",""
"593","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","M20 Digital Source Master (DSM) - 2K","AT","Alex Taylor","","Any Role","WB","","Completed","","0.00","1.00","-1.00","100.00%","Aug 05 2015","","","","M20 Digital Source Master (DSM) - 2K","Mastering OVERHEAD","",""
"594","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","QC; Spot check EXR Reels prior to DCP creation.","AT","Alex Taylor","","Any Role","WB","","Completed","","1.00","0.75","0.25","100.00%","Aug 05 2015","","","","Q06 Image / Image Sequence 100%","QC OVERHEAD","",""
"596","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","Q06 Image / Image Sequence 100%","CD","Chris Davies","","Any Role","WB","","Assigned","","2.50","0.00","2.50","0.00%","Aug 05 2015","","","","Q06 Image / Image Sequence 100%","QC OVERHEAD","",""
"597","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","I/O and Hosted Storage","AT","Alex Taylor","","Any Role","WB","","Completed","","0.00","0.00","0.00","100.00%","Aug 05 2015","","","","","","",""
"599","1139","Chappie - DSM Production","Mastering","Sam Trounce","Chappie","SPI","Streetwise Professor, Inc.","D05 DSM Archive to LTO; write LTOS","AT","Alex Taylor","","Any Role","WB","","Completed","","0.00","0.75","-0.75","100.00%","Aug 05 2015","","","","D05 DSM Archive to LTO","I/O and Hosted Storage OVERHEAD","",""
"740","1150","Chappie - DSM Production (Duplicate for FP Demo)","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","Prep Baselight scenes for DSM render","AT","Alex Taylor","","Any Role","AT","","Cancelled","","0.50","0.75","-0.25","0.00%","Aug 13 2015","","","","INT Baselight Session Setup/Teardown","Mastering OVERHEAD","",""
"741","1150","Chappie - DSM Production (Duplicate for FP Demo)","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","DSM Prep - Add Titles (R1, R4, R5, R6)","AT","Alex Taylor","","Any Role","AT","","Cancelled","","2.00","0.00","2.00","0.00%","Aug 13 2015","","","","M20 Digital Source Master (DSM) - 2K","Mastering OVERHEAD","*ACTUALS REPORT*\nNumber of titles: 23",""
"742","1150","Chappie - DSM Production (Duplicate for FP Demo)","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","Manage DSM Renders","AT","Alex Taylor","","Any Role","AT","","Cancelled","","1.00","0.00","1.00","0.00%","Aug 13 2015","","","","M20 Digital Source Master (DSM) - 2K","Mastering OVERHEAD","Render media to Stratuscore VOL2",""
"743","1150","Chappie - DSM Production (Duplicate for FP Demo)","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","Create QC DCP","AT","Alex Taylor","","Any Role","AT","","Cancelled","","2.00","0.00","2.00","0.00%","Aug 13 2015","","","","M05 DCP - 2K","Mastering OVERHEAD","2K Scope DCP from DSM EXRs",""
"744","1150","Chappie - DSM Production (Duplicate for FP Demo)","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","QC DSM (100%)","AT","Alex Taylor","","Any Role","AT","","Cancelled","","2.50","0.00","2.50","0.00%","Aug 13 2015","","","","Q06 Image / Image Sequence 100%","QC OVERHEAD","QC using 2K DCP transcode of EXR media. *2 operators, 2.5 hours total",""
"547","1118","Thrive - HD Master Quicktimes","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","QC Master Quicktimes","AT","Alex Taylor","","Any Role","AT","","Completed","Internal Tasks","2.00","0.00","2.00","100.00%","Jul 17 2015","Jul 17 2015","","","M17 Quicktime / MXF - HD","Mastering OVERHEAD","100% QC of master Quicktimes (24p and 25p versions)\n\nLocation:\nSAN02/489-thrive/outputs/qt",""
"541","1128","Chappie - Marketing Pull","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","W01 Set Up","AT","Alex Taylor","","Any Role","AT","","Completed","","","0.75","-0.75","100.00%","Jul 15 2015","","","","W01 Set Up","VFX Plate Pulls OVERHEAD","",""
"537","1127","Lord Jones - DCP Production","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","M05 DCP - 2K","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","2.50","-2.50","100.00%","Jul 15 2015","","","","M05 DCP - 2K","Mastering OVERHEAD","",""
"539","1127","Lord Jones - DCP Production","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","Q03 Image / DCP 100%","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","3.25","-3.25","100.00%","Jul 15 2015","","","","Q03 Image / DCP 100%","QC OVERHEAD","",""
"532","1126","Sausage Party - Sample Shots 20150612","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","Q02 Image / Spot Check","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","3.75","-3.75","100.00%","Jul 15 2015","","","","Q02 Image / Spot Check","QC OVERHEAD","",""
"534","1126","Sausage Party - Sample Shots 20150612","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","INT Communications (Internal)","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.25","-0.25","100.00%","Jul 15 2015","","","","INT Communications (Internal)","INTERNAL","",""
"535","1126","Sausage Party - Sample Shots 20150612","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","INT Research & Development","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.00","0.00","100.00%","Jul 15 2015","","","","INT Research & Development","INTERNAL","",""
"518","1119","Danny Nowak - Demo Reel Ingest","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","D01 Data Ingest","AR","","","Any Role","AT","","Completed","","0.00","0.50","-0.50","100.00%","Jul 09 2015","","","","D01 Data Ingest","Data Management OVERHEAD","",""
"516","1118","Thrive - HD Master Quicktimes","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","M17 Quicktime / MXF - HD","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","9.25","-9.25","100.00%","Jul 09 2015","","","","M17 Quicktime / MXF - HD","Mastering OVERHEAD","",""
"514","1117","Elysium - Project Archival","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","D02 Data Output","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","1.50","-1.50","100.00%","Jul 09 2015","","","","D02 Data Output","Data Management OVERHEAD","",""
"512","1116","Bloody Knuckles - Project Archival","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","D02 Data Output","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","1.50","-1.50","100.00%","Jul 09 2015","","","","D02 Data Output","Data Management OVERHEAD","",""
"510","1115","Thrive DCP","Internal","Alex Taylor","","TMP","(Example) Taylormade Productions","M03 DCDM - 2K","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.75","-0.75","100.00%","Jul 09 2015","","","","M03 DCDM - 2K","Mastering OVERHEAD","",""
"506","1114","Century of November VFX Pull 001","Miscellaneous","Alex Taylor","","TMP","(Example) Taylormade Productions","W01 Set Up","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","6.75","-6.75","100.00%","Jul 09 2015","","","","W01 Set Up","VFX Plate Pulls OVERHEAD","",""
"507","1114","Century of November VFX Pull 001","Miscellaneous","Alex Taylor","","TMP","(Example) Taylormade Productions","W05 QC Image & Metadata","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.00","0.00","100.00%","Jul 09 2015","","","","W05 QC Image & Metadata","VFX Plate Pulls OVERHEAD","",""
"508","1114","Century of November VFX Pull 001","Miscellaneous","Alex Taylor","","TMP","(Example) Taylormade Productions","W06 Output & Delivery","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.00","0.00","100.00%","Jul 09 2015","","","","W06 Output & Delivery","VFX Plate Pulls OVERHEAD","",""
"748","1148","Tomato Red - Corrupt Media Repair","Miscellaneous","Sam Trounce","Tomato Red","TRP","Tomato Red Productions","Repair Corrupted Camera Media","AT","Alex Taylor","","Any Role","WB","","Completed","","0.50","0.25","0.25","100.00%","Aug 13 2015","Aug 13 2015","Aug 14 2015","12:00 PM","X02 Technical","Consulting - OVERHEAD"," *Up to 30 minutes approved by client",""
"739","1148","Tomato Red - Corrupt Media Repair","Miscellaneous","Sam Trounce","Tomato Red","TRP","Tomato Red Productions","Explore Viability of Repairing Corrupted Camera Media","AT","Alex Taylor","","Any Role","WB","","Completed","","1.00","1.25","-0.25","100.00%","Aug 12 2015","Aug 12 2015","Aug 13 2015","5:00 PM","X02 Technical","Consulting - OVERHEAD"," *Investigate and attempt to repair 1 x corrupt Camera Original media file.\n *Up to 1 hour approved by client",""
"772","","","","","","WDP","Walt Disney Pictures","Conference call meeting - Jim, Camille, Alexa, JT and CD","JT","James Tocher","","Any Role","JT","High","In Progress","Prospecting","","0.00","0.00","0.00%","Aug 18 2015","Aug 24 2015","Aug 25 2015","10:00 AM","","","Conference call with Disney - August 18, 2015\n\nON call: Jim Rota, Alexa Hale, Camille Hidalgo\n\nJim Hota wants to set up ACES with Disney. \n\nJames described the pipeline for Multi Verse concept. Then and now. \n\nJim Rota: We have a lot of problems getting buy in from Disney for ACES. They say it doesn’t work with HDR yet (for instance). They don’t know what they are talking about. Alexa, myself and Camille are able to try to fight this misinformation but we need help with convincing them.\n\nJames: We would be happy to find something in Vancouver that you are doing that we can help with. \n\nJim - we would like to call on you guys to sit in on some discussions with Disney filmmakers who need to know that it can be done. Of course we could help them with that! \n\nCD: Who at  Disney sits on the board of Academy? Jim:   Andy Chang \n\nCD: What's the feeling about cloud resources down there? Jim : ILM does a lot of that in that space. As a sister company to us we are interested in knowing what they are doing. \n\nCD: How much TV do they touch. Jim - not us - we are the big features group. \n\nJim - we have tons of bandwidth. So it would be good to have a live color workflow ACES.\n\n ",""
"747","","","","","","WDP","Walt Disney Pictures","2015.08.11 - MINUTES - Jim Rota / Disney @ Siggraph 2015","CD","Chris Davies","","Any Role","CD","","In Progress","Prospecting","","0.25","-0.25","0.00%","Aug 13 2015","Aug 13 2015","Aug 18 2015","12:00 AM","","","Any Other Business\n\nJim Rota and Alexa Hale approached Chris Davies after the ACES for VFX presentation at Siggraph. They were interested in discussing consultation for implementing ACES workflows for live-action production at Walt Disney Pictures. They have had resistance so far, but want to engage Chris for ""consulting."" The conversation was abruptly cut off, so very little info has been exchanged so far.\n\n\nNew Action Items\n\nschedule a follow-up phone call with Jim and Alexa, for Chris and another Skylab team member\n	research Jim's and Alexa's experience and background prior to the phone call\n",""
"806","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Call Brynne re: Wondros Quote","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 19 2015","Aug 19 2015","","","","","",""
"778","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","D06 Data Management (Live Action)","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.25","0.25","0.00","100.00%","Aug 18 2015","","","","D06 Data Management (Live Action)","I/O and Hosted Storage OVERHEAD","",""
"779","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","D08 Data Management (Titles/Supers)","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.25","0.00","0.25","100.00%","Aug 18 2015","","","","D08 Data Management (Titles/Supers)","I/O and Hosted Storage OVERHEAD","",""
"782","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Static Title Design","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.75","0.00","0.75","100.00%","Aug 18 2015","","","","T03 Static Tiltles/Supers Design","Titles & Supers OVERHEAD","1 Lower Thirds Title; Produce fromt client-supplied Font; match to QuickTime picture reference",""
"783","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","T04 Static Tiltles/Supers Production","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.25","1.25","-1.00","100.00%","Aug 18 2015","","","","T04 Static Tiltles/Supers Production","Titles & Supers OVERHEAD","1 Lower Thirds Title; Prep render settings and output.",""
"786","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","INT Baselight Session Setup/Teardown","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.50","0.50","0.00","100.00%","Aug 18 2015","","","","INT Baselight Session Setup/Teardown","Conform OVERHEAD","",""
"787","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Conform Live-Action Footage","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.75","0.75","0.00","100.00%","Aug 18 2015","","","","C01 Conform Live-Action Footage","Conform OVERHEAD","",""
"788","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Conform Titles/Supers (Static)","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.25","0.00","0.25","100.00%","Aug 18 2015","","","","C03 Conform Titles/Supers (Static)","Conform OVERHEAD","1 Lower Thirds Title\n1 End Card",""
"791","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Slate - Production & Insert","CM","Chris Macdonald","","Any Role","WB","","Assigned","","0.75","0.00","0.75","0.00%","Aug 18 2015","","","","M01 Add Slate","Mastering OVERHEAD","",""
"792","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Quicktime / MXF - HD","CM","Chris Macdonald","","Any Role","WB","","Cancelled","","0.17","0.00","0.17","0.00%","Aug 18 2015","","","","M17 Quicktime / MXF - HD","Mastering OVERHEAD","",""
"793","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Audio Layback to File (FCP)","CM","Chris Macdonald","","Any Role","WB","","Assigned","","0.25","0.00","0.25","0.00%","Aug 18 2015","","","","M23 Audio Layback to File","Mastering OVERHEAD","",""
"796","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","Q06 Image / Image Sequence 100%","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.50","0.50","0.00","100.00%","Aug 18 2015","","","","Q06 Image / Image Sequence 100%","QC OVERHEAD","",""
"799","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","D02 Data Output","CM","Chris Macdonald","","Any Role","WB","","In Progress","","0.25","1.00","-0.75","0.00%","Aug 18 2015","","","","D02 Data Output","Output OVERHEAD","",""
"776","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","D01 Data Ingest","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.25","0.25","0.00","100.00%","Aug 18 2015","","","","D01 Data Ingest","I/O and Hosted Storage OVERHEAD","Total Source Data: 43.48GB",""
"777","1152","Mercedes-AMG Web Spot (August 2015) - Conform","Standard Conform","Sam Trounce","Mercedes TV Spot (August 2015)","WONDR","Wondros","D04 Data Storage","CM","Chris Macdonald","","Any Role","WB","","Completed","","0.00","0.00","0.00","100.00%","Aug 18 2015","","","","D04 Data Storage","I/O and Hosted Storage OVERHEAD","Total Source Data: 43.48GB",""
